filename,s_id,w_id,w_form,expected_m_count,actual_m_count
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_40,bnNr-pear_Laniahu_S_40_W4,sain,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_43,bnNr-pear_Laniahu_S_43_W5,maz-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_50,bnNr-pear_Laniahu_S_50_W16,na=sa-du-an=ta,5,6
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_51,bnNr-pear_Laniahu_S_51_W12,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_54,bnNr-pear_Laniahu_S_54_W14,saia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_63,bnNr-pear_Laniahu_S_63_W0,masa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_63,bnNr-pear_Laniahu_S_63_W1,masa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_63,bnNr-pear_Laniahu_S_63_W2,masa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_64,bnNr-pear_Laniahu_S_64_W16,kaungan,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_72,bnNr-pear_Laniahu_S_72_W8,sai-a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_77,bnNr-pear_Laniahu_S_77_W23,matmuz,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_78,bnNr-pear_Laniahu_S_78_W8,matmuz=a,2,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_79,bnNr-pear_Laniahu_S_79_W9,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_81,bnNr-pear_Laniahu_S_81_W0,masan,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Laniahu.xml,bnNr-pear_Laniahu_S_91,bnNr-pear_Laniahu_S_91_W12,mazmaaz=dau,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_8,bnNr-lazy-daughter_Hanaivaz_S_8_W32,na=kaun-un,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_9,bnNr-lazy-daughter_Hanaivaz_S_9_W18,at,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_9,bnNr-lazy-daughter_Hanaivaz_S_9_W22,cilas=tan,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_11,bnNr-lazy-daughter_Hanaivaz_S_11_W1,i-lumah,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_12,bnNr-lazy-daughter_Hanaivaz_S_12_W3,ma<'u>'ulmik,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_14,bnNr-lazy-daughter_Hanaivaz_S_14_W10,ka-nahtung-an=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_14,bnNr-lazy-daughter_Hanaivaz_S_14_W16,na=pit'i-un=in,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_17,bnNr-lazy-daughter_Hanaivaz_S_17_W1,ma=baintaz,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_23,bnNr-lazy-daughter_Hanaivaz_S_23_W3,p<in>i-lumah=a,4,7
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_24,bnNr-lazy-daughter_Hanaivaz_S_24_W1,p<in>i-lumah,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_32,bnNr-lazy-daughter_Hanaivaz_S_32_W2,na=maz=a,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_33,bnNr-lazy-daughter_Hanaivaz_S_33_W5,p<in>i-lumah,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_38,bnNr-lazy-daughter_Hanaivaz_S_38_W0,na=mikuI,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_40,bnNr-lazy-daughter_Hanaivaz_S_40_W3,p<in>i-lumah=a,4,7
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_45,bnNr-lazy-daughter_Hanaivaz_S_45_W3,adii,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_51,bnNr-lazy-daughter_Hanaivaz_S_51_W0,na=ku-'isa,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_60,bnNr-lazy-daughter_Hanaivaz_S_60_W6,nangsa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_62,bnNr-lazy-daughter_Hanaivaz_S_62_W9,ka<i>-p<in>i-lumah,5,7
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_64,bnNr-lazy-daughter_Hanaivaz_S_64_W4,na=min-makua,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_65,bnNr-lazy-daughter_Hanaivaz_S_65_W5,na-m-udaan,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_67,bnNr-lazy-daughter_Hanaivaz_S_67_W11,ka<i>-p<in>i-lumah=cia,6,9
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_68,bnNr-lazy-daughter_Hanaivaz_S_68_W3,ka<i>-p<in>i-lumah-an=cia,7,12
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_73,bnNr-lazy-daughter_Hanaivaz_S_73_W0,masa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_76,bnNr-lazy-daughter_Hanaivaz_S_76_W4,i-ska-sia,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_77,bnNr-lazy-daughter_Hanaivaz_S_77_W10,at,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_86,bnNr-lazy-daughter_Hanaivaz_S_86_W9,sintahis,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_89,bnNr-lazy-daughter_Hanaivaz_S_89_W5,maisi,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_89,bnNr-lazy-daughter_Hanaivaz_S_89_W6,isa,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_92,bnNr-lazy-daughter_Hanaivaz_S_92_W10,uka,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_99,bnNr-lazy-daughter_Hanaivaz_S_99_W6,m-un'apav=a,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_102,bnNr-lazy-daughter_Hanaivaz_S_102_W5,kaupis,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_105,bnNr-lazy-daughter_Hanaivaz_S_105_W0,"""kaupis",1,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_105,bnNr-lazy-daughter_Hanaivaz_S_105_W2,"""kaupis",1,3
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,bnNr-lazy-daughter_Hanaivaz_S_111_W2,a-dii,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,bnNr-lazy-daughter_Hanaivaz_S_111_W3,mai-'uni,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,bnNr-lazy-daughter_Hanaivaz_S_111_W4,p<in>i-lumah=a,4,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,bnNr-lazy-daughter_Hanaivaz_S_111_W6,min-'uni,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_111,bnNr-lazy-daughter_Hanaivaz_S_111_W11,tupa-un,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_113,bnNr-lazy-daughter_Hanaivaz_S_113_W1,ku-sia,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_113,bnNr-lazy-daughter_Hanaivaz_S_113_W5,u-ta'aza-an,3,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_113,bnNr-lazy-daughter_Hanaivaz_S_113_W7,maupa=cia,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_113,bnNr-lazy-daughter_Hanaivaz_S_113_W10,ma<la>la'la,2,0
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_115,bnNr-lazy-daughter_Hanaivaz_S_115_W2,p<in>i-lumah=cia,4,7
Final_XML/Stories/Bunun/Bunun_bnNr-lazy-daughter_Hanaivaz.xml,bnNr-lazy-daughter_Hanaivaz_S_115,bnNr-lazy-daughter_Hanaivaz_S_115_W7,p<in>i-lumah,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_10,bnNr-pear_Hanaivaz_S_10_W4,muhna=ang,2,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_14,bnNr-pear_Hanaivaz_S_14_W23,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_17,bnNr-pear_Hanaivaz_S_17_W10,a,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_22,bnNr-pear_Hanaivaz_S_22_W13,mas,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_23,bnNr-pear_Hanaivaz_S_23_W5,taun-taun=a,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_28,bnNr-pear_Hanaivaz_S_28_W10,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_36,bnNr-pear_Hanaivaz_S_36_W11,ma'unding,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_37,bnNr-pear_Hanaivaz_S_37_W0,tauna=mishang,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_37,bnNr-pear_Hanaivaz_S_37_W10,itu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_37,bnNr-pear_Hanaivaz_S_37_W12,tamuung,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_47,bnNr-pear_Hanaivaz_S_47_W0,cin-huza,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_48,bnNr-pear_Hanaivaz_S_48_W11,tu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-pear_Hanaivaz.xml,bnNr-pear_Hanaivaz_S_49,bnNr-pear_Hanaivaz_S_49_W9,anghaib=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_32,bnNr-frog_Hanaivaz_S_32_W2,uvaaz=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_33,bnNr-frog_Hanaivaz_S_33_W6,pan,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_53,bnNr-frog_Hanaivaz_S_53_W8,bahusaz,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_70,bnNr-frog_Hanaivaz_S_70_W15,ngabul=daingaz,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_71,bnNr-frog_Hanaivaz_S_71_W3,maz=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_71,bnNr-frog_Hanaivaz_S_71_W4,=sia,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_78,bnNr-frog_Hanaivaz_S_78_W6,asu,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_82,bnNr-frog_Hanaivaz_S_82_W10,tuh-lukis-daingaz=a,4,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_84,bnNr-frog_Hanaivaz_S_84_W11,tuh-lukis=cia,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Hanaivaz.xml,bnNr-frog_Hanaivaz_S_89,bnNr-frog_Hanaivaz_S_89_W4,tuh-lukis=cia,3,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_6,bnNr-frog_Ciang_S_6_W13,a-dii,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_6,bnNr-frog_Ciang_S_6_W14,sisiuh-'ikit=a,3,5
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_17,bnNr-frog_Ciang_S_17_W17,i-dadaza,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_20,bnNr-frog_Ciang_S_20_W8,=sia=s,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_26,bnNr-frog_Ciang_S_26_W6,cinhuza,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_34,bnNr-frog_Ciang_S_34_W3,maza,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_38,bnNr-frog_Ciang_S_38_W8,a,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_38,bnNr-frog_Ciang_S_38_W9,min-haliv,2,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_38,bnNr-frog_Ciang_S_38_W11,a,1,2
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_38,bnNr-frog_Ciang_S_38_W13,a,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_40,bnNr-frog_Ciang_S_40_W8,a,1,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_42,bnNr-frog_Ciang_S_42_W3,sisiuh=a,2,3
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_42,bnNr-frog_Ciang_S_42_W9,sisiuh=a,2,4
Final_XML/Stories/Bunun/Bunun_bnNr-frog_Ciang.xml,bnNr-frog_Ciang_S_43,bnNr-frog_Ciang_S_43_W0,mu-daan,2,3
Final_XML/Stories/Amis/Amis_Amis_Nr-intro_ofad.xml,Amis_Nr-intro_ofad_S_27,Amis_Nr-intro_ofad_S_27_W16,duoyuanwenhuajiaoyu,1,2
Final_XML/Stories/Amis/Amis_Amis_Nr-frog_zuomei.xml,Amis_Nr-frog_zuomei_S_4,Amis_Nr-frog_zuomei_S_4_W0,paru'-han,2,3
Final_XML/Stories/Amis/Amis_Amis_Conv-farming_marang_furayang.xml,Amis_Conv-farming_marang_furayang_S_7,Amis_Conv-farming_marang_furayang_S_7_W2,satu,1,2
Final_XML/Stories/Amis/Amis_Amis_Conv-farming_marang_furayang.xml,Amis_Conv-farming_marang_furayang_S_13,Amis_Conv-farming_marang_furayang_S_13_W2,satu,1,2
Final_XML/Stories/Amis/Amis_Amis_Conv-farming_marang_furayang.xml,Amis_Conv-farming_marang_furayang_S_29,Amis_Conv-farming_marang_furayang_S_29_W11,satu,1,2
Final_XML/Stories/Amis/Amis_Amis_Conv-farming_marang_furayang.xml,Amis_Conv-farming_marang_furayang_S_31,Amis_Conv-farming_marang_furayang_S_31_W4,ka'etip-ay,2,3
Final_XML/Stories/Amis/Amis_Amis_Conv-farming_marang_furayang.xml,Amis_Conv-farming_marang_furayang_S_44,Amis_Conv-farming_marang_furayang_S_44_W3,satu,1,2
Final_XML/Stories/Amis/Amis_Amis_Nr-pear_minzhu.xml,Amis_Nr-pear_minzhu_S_27,Amis_Nr-pear_minzhu_S_27_W3,sa=tu,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_buya.xml,KavNr-ancestor_buya_S_9,KavNr-ancestor_buya_S_9_W2,patay=ay,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_buya.xml,KavNr-ancestor_buya_S_9,KavNr-ancestor_buya_S_9_W5,pa'tay=ay,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_buya.xml,KavNr-ancestor_buya_S_11,KavNr-ancestor_buya_S_11_W3,patay=ay,2,4
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_buya.xml,KavNr-ancestor_buya_S_43,KavNr-ancestor_buya_S_43_W1,u-,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-ancestor_buya.xml,KavNr-ancestor_buya_S_43,KavNr-ancestor_buya_S_43_W3,smani,1,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_22,KavCon-earthquake_abas_haciang_S_22_W1,sanshijiu,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_76,KavCon-earthquake_abas_haciang_S_76_W1,t<m>ayta=ay,3,5
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_123,KavCon-earthquake_abas_haciang_S_123_W6,sanshijiu,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_128,KavCon-earthquake_abas_haciang_S_128_W3,sanshijiu,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_132,KavCon-earthquake_abas_haciang_S_132_W8,zin-ku,2,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_168,KavCon-earthquake_abas_haciang_S_168_W0,mai=iku,2,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-earthquake_abas_haciang.xml,KavCon-earthquake_abas_haciang_S_214,KavCon-earthquake_abas_haciang_S_214_W13,izau-an-na,3,4
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_Haciang.xml,KavNr-pear_Haciang_S_26,KavNr-pear_Haciang_S_26_W4,simqena,1,2
Final_XML/Stories/Kavalan/Kavalan_KacCon-Teaching Weaving_abas_ipay.xml,KacCon-Teaching Weaving_abas_ipay_S_27,KacCon-Teaching Weaving_abas_ipay_S_27_W1,tu,1,4
Final_XML/Stories/Kavalan/Kavalan_KacCon-Teaching Weaving_abas_ipay.xml,KacCon-Teaching Weaving_abas_ipay_S_27,KacCon-Teaching Weaving_abas_ipay_S_27_W3,benina,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_banday.xml,KavNr-frog_banday_S_41,KavNr-frog_banday_S_41_W2,maded,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_39,KavNr-pear_buya_S_39_W2,pameng=ti,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_41,KavNr-pear_buya_S_41_W0,ta,1,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_41,KavNr-pear_buya_S_41_W2,'nay,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_41,KavNr-pear_buya_S_41_W6,'nay,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_41,KavNr-pear_buya_S_41_W7,pameng=ti,2,4
Final_XML/Stories/Kavalan/Kavalan_KavNr-pear_buya.xml,KavNr-pear_buya_S_43,KavNr-pear_buya_S_43_W4,mai=ti,2,3
Final_XML/Stories/Kavalan/Kavalan_kavCon-speech_buya_syulan.xml,kavCon-speech_buya_syulan_S_84,kavCon-speech_buya_syulan_S_84_W2,ala=isu,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_abas.xml,KavNr-frog_abas_S_18,KavNr-frog_abas_S_18_W4,ya,1,4
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_abas.xml,KavNr-frog_abas_S_62,KavNr-frog_abas_S_62_W7,ya,1,2
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_imuy2.xml,KavNr-frog_imuy2_S_16,KavNr-frog_imuy2_S_16_W13,t<m>ayta,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_imuy_longversion.xml,KavNr-frog_imuy_longversion_S_39,KavNr-frog_imuy_longversion_S_39_W3,t<m>ayta,2,3
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_imuy_longversion.xml,KavNr-frog_imuy_longversion_S_61,KavNr-frog_imuy_longversion_S_61_W1,q<m>qe-qeRas,3,4
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_36,KavCon-relatives_buya_ngengi_S_36_W5,tengan,1,3
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_58,KavCon-relatives_buya_ngengi_S_58_W4,bashisan,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_59,KavCon-relatives_buya_ngengi_S_59_W0,jiushisan,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_60,KavCon-relatives_buya_ngengi_S_60_W1,jiushisan,1,2
Final_XML/Stories/Kavalan/Kavalan_KavCon-relatives_buya_ngengi.xml,KavCon-relatives_buya_ngengi_S_302,KavCon-relatives_buya_ngengi_S_302_W2,Ramaz-an-na=ti,4,5
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_buya.xml,KavNr-frog_buya_S_32,KavNr-frog_buya_S_32_W4,tuqaz-an-na=ti,4,5
Final_XML/Stories/Kavalan/Kavalan_KavNr-frog_buya.xml,KavNr-frog_buya_S_35,KavNr-frog_buya_S_35_W6,wiya=ti,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_5,kkvNr-fishing_Muu_S_5_W3,'urupacʉn,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_10,kkvNr-fishing_Muu_S_10_W6,kakia,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_18,kkvNr-fishing_Muu_S_18_W4,ni-sʉ'ʉ-ʉn=ci,4,6
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_20,kkvNr-fishing_Muu_S_20_W2,nikora,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_25,kkvNr-fishing_Muu_S_25_W5,sapuarʉ,1,2
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_29,kkvNr-fishing_Muu_S_29_W13,si-pinarupu,2,3
Final_XML/Stories/Kanakanavu/Kanakanavu_kkvNr-fishing_Muu.xml,kkvNr-fishing_Muu_S_32,kkvNr-fishing_Muu_S_32_W0,te-kiri-kirim=pi=kia,5,7
